row_index,case_id,source_part,clean_split,ct_path,pet_path,cache_ok,cache_error,ct_shape,pet_shape
271,1fab9ec1bd6d,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_14_patient_144.npy,PETCT_2018/THANG 3/PET/day_14_patient_144.npy,True,,"(313, 512, 512)","(313, 256, 256)"
272,21ab6209df18,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_14_patient_145.npy,PETCT_2018/THANG 3/PET/day_14_patient_145.npy,True,,"(313, 512, 512)","(313, 256, 256)"
273,ffbb9554040b,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_14_patient_146.npy,PETCT_2018/THANG 3/PET/day_14_patient_146.npy,True,,"(313, 512, 512)","(313, 256, 256)"
274,b5cfe0d37e27,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_14_patient_147.npy,PETCT_2018/THANG 3/PET/day_14_patient_147.npy,True,,"(313, 512, 512)","(313, 256, 256)"
275,ac42ce9fa63f,PETCT_2018,validation,PETCT_2018/THANG 3/CT/day_15_patient_154.npy,PETCT_2018/THANG 3/PET/day_15_patient_154.npy,True,,"(275, 512, 512)","(275, 256, 256)"
276,8c9398b17d0a,PETCT_2018,test,PETCT_2018/THANG 3/CT/day_15_patient_155.npy,PETCT_2018/THANG 3/PET/day_15_patient_155.npy,True,,"(313, 512, 512)","(313, 256, 256)"
277,068912762019,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_15_patient_156.npy,PETCT_2018/THANG 3/PET/day_15_patient_156.npy,True,,"(313, 512, 512)","(313, 256, 256)"
278,661485ab20cd,PETCT_2018,test,PETCT_2018/THANG 3/CT/day_16_patient_162.npy,PETCT_2018/THANG 3/PET/day_16_patient_162.npy,True,,"(313, 512, 512)","(313, 256, 256)"
279,4194766674db,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_16_patient_163.npy,PETCT_2018/THANG 3/PET/day_16_patient_163.npy,True,,"(275, 512, 512)","(275, 256, 256)"
280,1cfb14573469,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_16_patient_164.npy,PETCT_2018/THANG 3/PET/day_16_patient_164.npy,True,,"(313, 512, 512)","(313, 256, 256)"
281,6928633ca85c,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_16_patient_165.npy,PETCT_2018/THANG 3/PET/day_16_patient_165.npy,True,,"(313, 512, 512)","(313, 256, 256)"
282,38726cf8e8c1,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_19_patient_168.npy,PETCT_2018/THANG 3/PET/day_19_patient_168.npy,True,,"(313, 512, 512)","(313, 256, 256)"
283,2a28a9ddf829,PETCT_2018,test,PETCT_2018/THANG 3/CT/day_20_patient_175.npy,PETCT_2018/THANG 3/PET/day_20_patient_175.npy,True,,"(313, 512, 512)","(313, 256, 256)"
284,c7409b31ece5,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_20_patient_176.npy,PETCT_2018/THANG 3/PET/day_20_patient_176.npy,True,,"(313, 512, 512)","(313, 256, 256)"
285,07dfa66004b5,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_20_patient_177.npy,PETCT_2018/THANG 3/PET/day_20_patient_177.npy,True,,"(313, 512, 512)","(313, 256, 256)"
286,a1ee9f632df8,PETCT_2018,test,PETCT_2018/THANG 3/CT/day_21_patient_183.npy,PETCT_2018/THANG 3/PET/day_21_patient_183.npy,True,,"(351, 512, 512)","(351, 256, 256)"
287,31bbc9532996,PETCT_2018,validation,PETCT_2018/THANG 3/CT/day_21_patient_184.npy,PETCT_2018/THANG 3/PET/day_21_patient_184.npy,True,,"(313, 512, 512)","(313, 256, 256)"
288,7d7dce9d4f42,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_21_patient_185.npy,PETCT_2018/THANG 3/PET/day_21_patient_185.npy,True,,"(275, 512, 512)","(275, 256, 256)"
289,c9d26aaf8f73,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_21_patient_186.npy,PETCT_2018/THANG 3/PET/day_21_patient_186.npy,True,,"(275, 512, 512)","(275, 256, 256)"
290,f1bd715a1e36,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_22_patient_192.npy,PETCT_2018/THANG 3/PET/day_22_patient_192.npy,True,,"(313, 512, 512)","(313, 256, 256)"
291,fa4b458f4f1e,PETCT_2018,validation,PETCT_2018/THANG 3/CT/day_22_patient_193.npy,PETCT_2018/THANG 3/PET/day_22_patient_193.npy,True,,"(275, 512, 512)","(275, 256, 256)"
292,6f215975e516,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_22_patient_194.npy,PETCT_2018/THANG 3/PET/day_22_patient_194.npy,True,,"(313, 512, 512)","(313, 256, 256)"
293,7b655c45f9e0,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_22_patient_195.npy,PETCT_2018/THANG 3/PET/day_22_patient_195.npy,True,,"(313, 512, 512)","(313, 256, 256)"
294,a90801d9e38e,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_23_patient_202.npy,PETCT_2018/THANG 3/PET/day_23_patient_202.npy,True,,"(313, 512, 512)","(313, 256, 256)"
295,c1596948b009,PETCT_2018,validation,PETCT_2018/THANG 3/CT/day_23_patient_203.npy,PETCT_2018/THANG 3/PET/day_23_patient_203.npy,True,,"(313, 512, 512)","(313, 256, 256)"
296,1f06e4171820,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_23_patient_204.npy,PETCT_2018/THANG 3/PET/day_23_patient_204.npy,True,,"(313, 512, 512)","(313, 256, 256)"
297,13a3bb75b294,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_27_patient_211.npy,PETCT_2018/THANG 3/PET/day_27_patient_211.npy,True,,"(275, 512, 512)","(275, 256, 256)"
298,be173c24429c,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_27_patient_212.npy,PETCT_2018/THANG 3/PET/day_27_patient_212.npy,True,,"(275, 512, 512)","(275, 256, 256)"
299,d52bd7ea86af,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_28_patient_217.npy,PETCT_2018/THANG 3/PET/day_28_patient_217.npy,True,,"(275, 512, 512)","(275, 256, 256)"
300,c3bbc3760e94,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_28_patient_218.npy,PETCT_2018/THANG 3/PET/day_28_patient_218.npy,True,,"(313, 512, 512)","(313, 256, 256)"
301,4133f0f6ef1f,PETCT_2018,validation,PETCT_2018/THANG 3/CT/day_28_patient_219.npy,PETCT_2018/THANG 3/PET/day_28_patient_219.npy,True,,"(275, 512, 512)","(275, 256, 256)"
302,fd9392a4752f,PETCT_2018,validation,PETCT_2018/THANG 3/CT/day_28_patient_220.npy,PETCT_2018/THANG 3/PET/day_28_patient_220.npy,True,,"(275, 512, 512)","(275, 256, 256)"
303,280ee88c1ac0,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_29_patient_225.npy,PETCT_2018/THANG 3/PET/day_29_patient_225.npy,True,,"(313, 512, 512)","(313, 256, 256)"
304,df60c7c70f3c,PETCT_2018,validation,PETCT_2018/THANG 3/CT/day_29_patient_226.npy,PETCT_2018/THANG 3/PET/day_29_patient_226.npy,True,,"(313, 512, 512)","(313, 256, 256)"
305,19b2f3642302,PETCT_2018,validation,PETCT_2018/THANG 3/CT/day_29_patient_227.npy,PETCT_2018/THANG 3/PET/day_29_patient_227.npy,True,,"(313, 512, 512)","(313, 256, 256)"
306,e2ea30041119,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_30_patient_229.npy,PETCT_2018/THANG 3/PET/day_30_patient_229.npy,True,,"(313, 512, 512)","(313, 256, 256)"
307,115fe666fafe,PETCT_2018,train,PETCT_2018/THANG 3/CT/day_30_patient_230.npy,PETCT_2018/THANG 3/PET/day_30_patient_230.npy,True,,"(275, 512, 512)","(275, 256, 256)"
308,ba355b1984db,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_03_patient_1.npy,PETCT_2018/THANG 4/PET/day_03_patient_1.npy,True,,"(275, 512, 512)","(275, 256, 256)"
309,3577b7afe1da,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_03_patient_235.npy,PETCT_2018/THANG 4/PET/day_03_patient_235.npy,True,,"(275, 512, 512)","(275, 256, 256)"
310,45ef31dd9776,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_03_patient_236.npy,PETCT_2018/THANG 4/PET/day_03_patient_236.npy,True,,"(313, 512, 512)","(313, 256, 256)"
311,52cc2cc8c08e,PETCT_2018,test,PETCT_2018/THANG 4/CT/day_04_patient_241.npy,PETCT_2018/THANG 4/PET/day_04_patient_241.npy,True,,"(275, 512, 512)","(275, 256, 256)"
312,5ad73e6d7a07,PETCT_2018,validation,PETCT_2018/THANG 4/CT/day_04_patient_242.npy,PETCT_2018/THANG 4/PET/day_04_patient_242.npy,True,,"(275, 512, 512)","(275, 256, 256)"
313,19802bbb9108,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_04_patient_243.npy,PETCT_2018/THANG 4/PET/day_04_patient_243.npy,True,,"(313, 512, 512)","(313, 256, 256)"
314,83314fc0ad5a,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_05_patient_245.npy,PETCT_2018/THANG 4/PET/day_05_patient_245.npy,True,,"(275, 512, 512)","(275, 256, 256)"
315,a4bf00c3b9f0,PETCT_2018,test,PETCT_2018/THANG 4/CT/day_05_patient_246.npy,PETCT_2018/THANG 4/PET/day_05_patient_246.npy,True,,"(313, 512, 512)","(313, 256, 256)"
316,8bd974528c11,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_06_patient_249.npy,PETCT_2018/THANG 4/PET/day_06_patient_249.npy,True,,"(313, 512, 512)","(313, 256, 256)"
317,3dabe95ee324,PETCT_2018,test,PETCT_2018/THANG 4/CT/day_06_patient_250.npy,PETCT_2018/THANG 4/PET/day_06_patient_250.npy,True,,"(275, 512, 512)","(275, 256, 256)"
318,c4161a5b5dad,PETCT_2018,validation,PETCT_2018/THANG 4/CT/day_06_patient_251.npy,PETCT_2018/THANG 4/PET/day_06_patient_251.npy,True,,"(275, 512, 512)","(275, 256, 256)"
319,8210e6aabe26,PETCT_2018,test,PETCT_2018/THANG 4/CT/day_10_patient_256.npy,PETCT_2018/THANG 4/PET/day_10_patient_256.npy,True,,"(275, 512, 512)","(275, 256, 256)"
320,de56c3e69226,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_10_patient_257.npy,PETCT_2018/THANG 4/PET/day_10_patient_257.npy,True,,"(313, 512, 512)","(313, 256, 256)"
321,5a51dad56ea4,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_11_patient_260.npy,PETCT_2018/THANG 4/PET/day_11_patient_260.npy,True,,"(275, 512, 512)","(275, 256, 256)"
322,e9da251d8176,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_11_patient_261.npy,PETCT_2018/THANG 4/PET/day_11_patient_261.npy,True,,"(275, 512, 512)","(275, 256, 256)"
323,37315f8fb88b,PETCT_2018,test,PETCT_2018/THANG 4/CT/day_12_patient_266.npy,PETCT_2018/THANG 4/PET/day_12_patient_266.npy,True,,"(275, 512, 512)","(275, 256, 256)"
324,7f9a02ab5b43,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_12_patient_267.npy,PETCT_2018/THANG 4/PET/day_12_patient_267.npy,True,,"(275, 512, 512)","(275, 256, 256)"
325,fe0b19cd7584,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_12_patient_268.npy,PETCT_2018/THANG 4/PET/day_12_patient_268.npy,True,,"(275, 512, 512)","(275, 256, 256)"
326,0a2f804a4f89,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_13_patient_271.npy,PETCT_2018/THANG 4/PET/day_13_patient_271.npy,True,,"(313, 512, 512)","(313, 256, 256)"
327,35bd3b4bd6be,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_13_patient_272.npy,PETCT_2018/THANG 4/PET/day_13_patient_272.npy,True,,"(313, 512, 512)","(313, 256, 256)"
328,a995255a0fb0,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_17_patient_276.npy,PETCT_2018/THANG 4/PET/day_17_patient_276.npy,True,,"(275, 512, 512)","(275, 256, 256)"
329,3aaa05634913,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_17_patient_277.npy,PETCT_2018/THANG 4/PET/day_17_patient_277.npy,True,,"(313, 512, 512)","(313, 256, 256)"
330,7b9f310f31fd,PETCT_2018,test,PETCT_2018/THANG 4/CT/day_18_patient_281.npy,PETCT_2018/THANG 4/PET/day_18_patient_281.npy,True,,"(275, 512, 512)","(275, 256, 256)"
331,f468fdbd0942,PETCT_2018,validation,PETCT_2018/THANG 4/CT/day_18_patient_282.npy,PETCT_2018/THANG 4/PET/day_18_patient_282.npy,True,,"(313, 512, 512)","(313, 256, 256)"
332,1600e9098882,PETCT_2018,validation,PETCT_2018/THANG 4/CT/day_18_patient_283.npy,PETCT_2018/THANG 4/PET/day_18_patient_283.npy,True,,"(275, 512, 512)","(275, 256, 256)"
333,28e692bc30e0,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_19_patient_286.npy,PETCT_2018/THANG 4/PET/day_19_patient_286.npy,True,,"(275, 512, 512)","(275, 256, 256)"
334,e0902ac05ef9,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_19_patient_287.npy,PETCT_2018/THANG 4/PET/day_19_patient_287.npy,True,,"(275, 512, 512)","(275, 256, 256)"
335,676c2221e083,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_19_patient_288.npy,PETCT_2018/THANG 4/PET/day_19_patient_288.npy,True,,"(275, 512, 512)","(275, 256, 256)"
336,a4f4030264dc,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_20_patient_293.npy,PETCT_2018/THANG 4/PET/day_20_patient_293.npy,True,,"(275, 512, 512)","(275, 256, 256)"
337,6708067fc757,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_20_patient_294.npy,PETCT_2018/THANG 4/PET/day_20_patient_294.npy,True,,"(275, 512, 512)","(275, 256, 256)"
338,58ce17a7f8c5,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_24_patient_297.npy,PETCT_2018/THANG 4/PET/day_24_patient_297.npy,True,,"(275, 512, 512)","(275, 256, 256)"
339,4d5e9a47b8e6,PETCT_2018,validation,PETCT_2018/THANG 4/CT/day_24_patient_154.npy,PETCT_2018/THANG 4/PET/day_24_patient_154.npy,True,,"(275, 512, 512)","(275, 256, 256)"
340,cedcee31065d,PETCT_2018,train,PETCT_2018/THANG 4/CT/day_24_patient_298.npy,PETCT_2018/THANG 4/PET/day_24_patient_298.npy,True,,"(237, 512, 512)","(237, 256, 256)"
341,ff0607b31a65,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_18_patient_307.npy,PETCT_2018/THANG 7/PET/day_18_patient_307.npy,True,,"(313, 512, 512)","(313, 256, 256)"
342,ccb76d6b2466,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_18_patient_308.npy,PETCT_2018/THANG 7/PET/day_18_patient_308.npy,True,,"(275, 512, 512)","(275, 256, 256)"
343,efd6d1eeaccd,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_18_patient_309.npy,PETCT_2018/THANG 7/PET/day_18_patient_309.npy,True,,"(275, 512, 512)","(275, 256, 256)"
344,9457014ef541,PETCT_2018,test,PETCT_2018/THANG 7/CT/day_19_patient_312.npy,PETCT_2018/THANG 7/PET/day_19_patient_312.npy,True,,"(275, 512, 512)","(275, 256, 256)"
345,41bbf692eb31,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_19_patient_314.npy,PETCT_2018/THANG 7/PET/day_19_patient_314.npy,True,,"(275, 512, 512)","(275, 256, 256)"
346,8dbc43c77080,PETCT_2018,test,PETCT_2018/THANG 7/CT/day_19_patient_315.npy,PETCT_2018/THANG 7/PET/day_19_patient_315.npy,True,,"(275, 512, 512)","(275, 256, 256)"
347,e1fe9fc89bc2,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_19_patient_316.npy,PETCT_2018/THANG 7/PET/day_19_patient_316.npy,True,,"(313, 512, 512)","(313, 256, 256)"
348,14bc86f5caa8,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_20_patient_320.npy,PETCT_2018/THANG 7/PET/day_20_patient_320.npy,True,,"(275, 512, 512)","(275, 256, 256)"
349,a2aeef56a7ea,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_24_patient_324.npy,PETCT_2018/THANG 7/PET/day_24_patient_324.npy,True,,"(237, 512, 512)","(237, 256, 256)"
350,65d0d56a4b4d,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_24_patient_325.npy,PETCT_2018/THANG 7/PET/day_24_patient_325.npy,True,,"(275, 512, 512)","(275, 256, 256)"
351,9558ccded804,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_24_patient_326.npy,PETCT_2018/THANG 7/PET/day_24_patient_326.npy,True,,"(313, 512, 512)","(313, 256, 256)"
352,9f5f8e683041,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_25_patient_331.npy,PETCT_2018/THANG 7/PET/day_25_patient_331.npy,True,,"(313, 512, 512)","(313, 256, 256)"
353,960e84836745,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_25_patient_332.npy,PETCT_2018/THANG 7/PET/day_25_patient_332.npy,True,,"(275, 512, 512)","(275, 256, 256)"
354,89b840497e68,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_25_patient_25.npy,PETCT_2018/THANG 7/PET/day_25_patient_25.npy,True,,"(313, 512, 512)","(313, 256, 256)"
355,7c4491f6d2ee,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_25_patient_333.npy,PETCT_2018/THANG 7/PET/day_25_patient_333.npy,True,,"(313, 512, 512)","(313, 256, 256)"
356,40a32a85609a,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_26_patient_338.npy,PETCT_2018/THANG 7/PET/day_26_patient_338.npy,True,,"(275, 512, 512)","(275, 256, 256)"
357,802010590441,PETCT_2018,validation,PETCT_2018/THANG 7/CT/day_26_patient_339.npy,PETCT_2018/THANG 7/PET/day_26_patient_339.npy,True,,"(313, 512, 512)","(313, 256, 256)"
358,56c62892cfea,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_26_patient_340.npy,PETCT_2018/THANG 7/PET/day_26_patient_340.npy,True,,"(275, 512, 512)","(275, 256, 256)"
359,5c17f8b4dc50,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_26_patient_341.npy,PETCT_2018/THANG 7/PET/day_26_patient_341.npy,True,,"(313, 512, 512)","(313, 256, 256)"
360,06610e25db78,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_27_patient_344.npy,PETCT_2018/THANG 7/PET/day_27_patient_344.npy,True,,"(275, 512, 512)","(275, 256, 256)"
361,9cce32a874ab,PETCT_2018,test,PETCT_2018/THANG 7/CT/day_27_patient_345.npy,PETCT_2018/THANG 7/PET/day_27_patient_345.npy,True,,"(275, 512, 512)","(275, 256, 256)"
362,947f7c8ac1fc,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_31_patient_346.npy,PETCT_2018/THANG 7/PET/day_31_patient_346.npy,True,,"(313, 512, 512)","(313, 256, 256)"
363,6438519f85f6,PETCT_2018,validation,PETCT_2018/THANG 7/CT/day_31_patient_352.npy,PETCT_2018/THANG 7/PET/day_31_patient_352.npy,True,,"(313, 512, 512)","(313, 256, 256)"
364,37a1c921f802,PETCT_2018,train,PETCT_2018/THANG 7/CT/day_31_patient_353.npy,PETCT_2018/THANG 7/PET/day_31_patient_353.npy,True,,"(275, 512, 512)","(275, 256, 256)"
365,0ca5de9f6e72,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_1_patient_358.npy,PETCT_2018/THANG 8/PET/day_1_patient_358.npy,True,,"(275, 512, 512)","(275, 256, 256)"
366,0f5f9a0d1569,PETCT_2018,test,PETCT_2018/THANG 8/CT/day_1_patient_359.npy,PETCT_2018/THANG 8/PET/day_1_patient_359.npy,True,,"(275, 512, 512)","(275, 256, 256)"
367,5ce5fa4cb0f2,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_10_patient_46.npy,PETCT_2018/THANG 8/PET/day_10_patient_46.npy,True,,"(313, 512, 512)","(313, 256, 256)"
368,86362097384d,PETCT_2018,validation,PETCT_2018/THANG 8/CT/day_10_patient_362.npy,PETCT_2018/THANG 8/PET/day_10_patient_362.npy,True,,"(313, 512, 512)","(313, 256, 256)"
369,dc84dcfc3d58,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_14_patient_366.npy,PETCT_2018/THANG 8/PET/day_14_patient_366.npy,True,,"(313, 512, 512)","(313, 256, 256)"
370,5a66d9cfc4b4,PETCT_2018,validation,PETCT_2018/THANG 8/CT/day_14_patient_367.npy,PETCT_2018/THANG 8/PET/day_14_patient_367.npy,True,,"(275, 512, 512)","(275, 256, 256)"
371,f7cba0f8cc8b,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_15_patient_146.npy,PETCT_2018/THANG 8/PET/day_15_patient_146.npy,True,,"(313, 512, 512)","(313, 256, 256)"
372,e203513a016c,PETCT_2018,test,PETCT_2018/THANG 8/CT/day_2_patient_373.npy,PETCT_2018/THANG 8/PET/day_2_patient_373.npy,True,,"(313, 512, 512)","(313, 256, 256)"
373,e45b211cf66a,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_2_patient_374.npy,PETCT_2018/THANG 8/PET/day_2_patient_374.npy,True,,"(313, 512, 512)","(313, 256, 256)"
374,528128088510,PETCT_2018,test,PETCT_2018/THANG 8/CT/day_22_patient_378.npy,PETCT_2018/THANG 8/PET/day_22_patient_378.npy,True,,"(275, 512, 512)","(275, 256, 256)"
375,aceb9f4a0ad5,PETCT_2018,validation,PETCT_2018/THANG 8/CT/day_22_patient_380.npy,PETCT_2018/THANG 8/PET/day_22_patient_380.npy,True,,"(313, 512, 512)","(313, 256, 256)"
376,4e49d4302591,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_22_patient_381.npy,PETCT_2018/THANG 8/PET/day_22_patient_381.npy,True,,"(275, 512, 512)","(275, 256, 256)"
377,7b9e456add14,PETCT_2018,validation,PETCT_2018/THANG 8/CT/day_22_patient_382.npy,PETCT_2018/THANG 8/PET/day_22_patient_382.npy,True,,"(313, 512, 512)","(313, 256, 256)"
378,174fbe7f58d9,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_23_patient_387.npy,PETCT_2018/THANG 8/PET/day_23_patient_387.npy,True,,"(313, 512, 512)","(313, 256, 256)"
379,65c511069359,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_23_patient_388.npy,PETCT_2018/THANG 8/PET/day_23_patient_388.npy,True,,"(275, 512, 512)","(275, 256, 256)"
380,3bda8703ef6a,PETCT_2018,test,PETCT_2018/THANG 8/CT/day_23_patient_389.npy,PETCT_2018/THANG 8/PET/day_23_patient_389.npy,True,,"(313, 512, 512)","(313, 256, 256)"
381,c7a138cbe2ee,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_23_patient_390.npy,PETCT_2018/THANG 8/PET/day_23_patient_390.npy,True,,"(313, 512, 512)","(313, 256, 256)"
382,3f0483c82a67,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_24_patient_394.npy,PETCT_2018/THANG 8/PET/day_24_patient_394.npy,True,,"(275, 512, 512)","(275, 256, 256)"
383,d7dc38f53fd6,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_24_patient_395.npy,PETCT_2018/THANG 8/PET/day_24_patient_395.npy,True,,"(313, 512, 512)","(313, 256, 256)"
384,9bf71a0f1a9e,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_24_patient_396.npy,PETCT_2018/THANG 8/PET/day_24_patient_396.npy,True,,"(313, 512, 512)","(313, 256, 256)"
385,a71575cc83fa,PETCT_2018,validation,PETCT_2018/THANG 8/CT/day_28_patient_400.npy,PETCT_2018/THANG 8/PET/day_28_patient_400.npy,True,,"(313, 512, 512)","(313, 256, 256)"
386,9c869008c6e9,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_28_patient_401.npy,PETCT_2018/THANG 8/PET/day_28_patient_401.npy,True,,"(313, 512, 512)","(313, 256, 256)"
387,c2f46fe7ae1f,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_29_patient_405.npy,PETCT_2018/THANG 8/PET/day_29_patient_405.npy,True,,"(313, 512, 512)","(313, 256, 256)"
388,33b5beb5e500,PETCT_2018,test,PETCT_2018/THANG 8/CT/day_3_patient_406.npy,PETCT_2018/THANG 8/PET/day_3_patient_406.npy,True,,"(313, 512, 512)","(313, 256, 256)"
389,bf60e1db15fe,PETCT_2018,test,PETCT_2018/THANG 8/CT/day_3_patient_407.npy,PETCT_2018/THANG 8/PET/day_3_patient_407.npy,True,,"(275, 512, 512)","(275, 256, 256)"
390,68040cf3b5fd,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_3_patient_408.npy,PETCT_2018/THANG 8/PET/day_3_patient_408.npy,True,,"(275, 512, 512)","(275, 256, 256)"
391,6ae493c53b56,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_3_patient_289.npy,PETCT_2018/THANG 8/PET/day_3_patient_289.npy,True,,"(237, 512, 512)","(237, 256, 256)"
392,f8830a63ee6f,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_3_patient_409.npy,PETCT_2018/THANG 8/PET/day_3_patient_409.npy,True,,"(275, 512, 512)","(275, 256, 256)"
393,15358b6556e3,PETCT_2018,validation,PETCT_2018/THANG 8/CT/day_3_patient_410.npy,PETCT_2018/THANG 8/PET/day_3_patient_410.npy,True,,"(313, 512, 512)","(313, 256, 256)"
394,1f47cc14df46,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_30_patient_414.npy,PETCT_2018/THANG 8/PET/day_30_patient_414.npy,True,,"(275, 512, 512)","(275, 256, 256)"
395,2c7c83575edf,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_30_patient_173.npy,PETCT_2018/THANG 8/PET/day_30_patient_173.npy,True,,"(275, 512, 512)","(275, 256, 256)"
396,4d035780ac51,PETCT_2018,validation,PETCT_2018/THANG 8/CT/day_7_patient_419.npy,PETCT_2018/THANG 8/PET/day_7_patient_419.npy,True,,"(313, 512, 512)","(313, 256, 256)"
397,01046f7b197f,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_7_patient_420.npy,PETCT_2018/THANG 8/PET/day_7_patient_420.npy,True,,"(275, 512, 512)","(275, 256, 256)"
398,ad752ce3ab4d,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_7_patient_421.npy,PETCT_2018/THANG 8/PET/day_7_patient_421.npy,True,,"(313, 512, 512)","(313, 256, 256)"
399,01b03690726f,PETCT_2018,test,PETCT_2018/THANG 8/CT/day_7_patient_422.npy,PETCT_2018/THANG 8/PET/day_7_patient_422.npy,True,,"(313, 512, 512)","(313, 256, 256)"
400,5ad9cb92cd9f,PETCT_2018,test,PETCT_2018/THANG 8/CT/day_8_patient_427.npy,PETCT_2018/THANG 8/PET/day_8_patient_427.npy,True,,"(313, 512, 512)","(313, 256, 256)"
401,5e4c7ff27aee,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_8_patient_428.npy,PETCT_2018/THANG 8/PET/day_8_patient_428.npy,True,,"(275, 512, 512)","(275, 256, 256)"
402,22128fa7ff7f,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_8_patient_429.npy,PETCT_2018/THANG 8/PET/day_8_patient_429.npy,True,,"(275, 512, 512)","(275, 256, 256)"
403,5554ec4f185c,PETCT_2018,train,PETCT_2018/THANG 8/CT/day_9_patient_432.npy,PETCT_2018/THANG 8/PET/day_9_patient_432.npy,True,,"(313, 512, 512)","(313, 256, 256)"
